
[Tue Apr 03 19:03:51.507 2018] 13
[Tue Apr 03 19:09:46.492 2018] 209.00 216.83
[Tue Apr 03 19:09:46.492 2018] 207.00 217.99
[Tue Apr 03 19:09:46.525 2018] 244.00 219.08
[Tue Apr 03 19:09:46.525 2018] 231.00 219.99
[Tue Apr 03 19:09:46.560 2018] 225.00 220.65
[Tue Apr 03 19:09:46.560 2018] 207.00 221.00
[Tue Apr 03 19:09:46.560 2018] 240.00 221.06
[Tue Apr 03 19:09:46.593 2018] 241.00 220.95
[Tue Apr 03 19:09:46.593 2018] 238.00 220.72
[Tue Apr 03 19:09:46.625 2018] 207.00 220.52
[Tue Apr 03 19:09:46.625 2018] 204.00 220.45
[Tue Apr 03 19:09:46.658 2018] 242.00 220.59
[Tue Apr 03 19:09:46.658 2018] 227.00 220.98
[Tue Apr 03 19:09:46.692 2018] 203.00 221.61
[Tue Apr 03 19:09:46.692 2018] 208.00 222.43
[Tue Apr 03 19:09:46.725 2018] 250.00 223.31
[Tue Apr 03 19:09:46.725 2018] 264.00 224.23
[Tue Apr 03 19:09:46.758 2018] 252.00 225.02
[Tue Apr 03 19:09:46.758 2018] 240.00 225.61
[Tue Apr 03 19:09:46.793 2018] 218.00 225.95
[Tue Apr 03 19:09:46.793 2018] 273.00 225.98
[Tue Apr 03 19:09:46.825 2018] 248.00 225.80
[Tue Apr 03 19:09:46.825 2018] 243.00 225.46
[Tue Apr 03 19:09:46.825 2018] 229.00 225.13
[Tue Apr 03 19:09:46.858 2018] 252.00 224.93
[Tue Apr 03 19:09:46.858 2018] 256.00 225.10
[Tue Apr 03 19:09:46.892 2018] 249.00 225.72
[Tue Apr 03 19:09:46.892 2018] 230.00 226.87
[Tue Apr 03 19:09:46.925 2018] 218.00 228.58
[Tue Apr 03 19:09:46.925 2018] 249.00 230.77
[Tue Apr 03 19:09:46.958 2018] 245.00 233.32
[Tue Apr 03 19:09:46.958 2018] 243.00 236.02
[Tue Apr 03 19:09:46.991 2018] 227.00 238.65
[Tue Apr 03 19:09:46.991 2018] 248.00 240.99
[Tue Apr 03 19:09:47.025 2018] 258.00 242.92
[Tue Apr 03 19:09:47.025 2018] 253.00 244.26
[Tue Apr 03 19:09:47.060 2018] 238.00 245.01
[Tue Apr 03 19:09:47.060 2018] 223.00 245.18
[Tue Apr 03 19:09:47.060 2018] 290.00 244.83
[Tue Apr 03 19:09:47.092 2018] 253.00 244.18
[Tue Apr 03 19:09:47.092 2018] 231.00 243.37
[Tue Apr 03 19:09:47.125 2018] 196.00 242.56
[Tue Apr 03 19:09:47.125 2018] 226.00 241.88
[Tue Apr 03 19:09:47.158 2018] 236.00 241.48
[Tue Apr 03 19:09:47.158 2018] 227.00 241.42
[Tue Apr 03 19:09:47.191 2018] 193.00 241.73
[Tue Apr 03 19:09:47.191 2018] 200.00 242.35
[Tue Apr 03 19:09:47.225 2018] 246.00 243.15
[Tue Apr 03 19:09:47.225 2018] 241.00 243.98
[Tue Apr 03 19:09:47.257 2018] 237.00 244.60
[Tue Apr 03 19:09:47.257 2018] 229.00 244.79
[Tue Apr 03 19:09:47.291 2018] 237.00 244.34
[Tue Apr 03 19:09:47.291 2018] 261.00 243.19
[Tue Apr 03 19:09:47.324 2018] 248.00 241.27
[Tue Apr 03 19:09:47.324 2018] 237.00 238.71
[Tue Apr 03 19:09:47.324 2018] 221.00 235.74
[Tue Apr 03 19:09:47.357 2018] 263.00 232.62
[Tue Apr 03 19:09:47.357 2018] 252.00 229.73
[Tue Apr 03 19:09:47.391 2018] 272.00 227.34
[Tue Apr 03 19:09:47.391 2018] 231.00 225.77
[Tue Apr 03 19:09:47.424 2018] 228.00 225.14
[Tue Apr 03 19:09:47.424 2018] 245.00 225.52
[Tue Apr 03 19:09:47.457 2018] 230.00 226.84
[Tue Apr 03 19:09:47.457 2018] 216.00 228.93
[Tue Apr 03 19:09:47.490 2018] 201.00 231.57
[Tue Apr 03 19:09:47.490 2018] 245.00 234.47
[Tue Apr 03 19:09:47.523 2018] 231.00 237.39
[Tue Apr 03 19:09:47.523 2018] 226.00 240.06
[Tue Apr 03 19:09:47.557 2018] 204.00 242.30
[Tue Apr 03 19:09:47.557 2018] 212.00 243.91
[Tue Apr 03 19:09:47.557 2018] 245.00 244.84
[Tue Apr 03 19:09:47.590 2018] 226.00 244.99
[Tue Apr 03 19:09:47.590 2018] 212.00 244.40
[Tue Apr 03 19:09:47.623 2018] 200.00 243.09
[Tue Apr 03 19:09:47.623 2018] 245.00 241.18
[Tue Apr 03 19:09:47.657 2018] 231.00 238.83
[Tue Apr 03 19:09:47.657 2018] 226.00 236.20
[Tue Apr 03 19:09:47.690 2018] 203.00 233.44
[Tue Apr 03 19:09:47.690 2018] 212.00 230.76
[Tue Apr 03 19:09:47.723 2018] 246.00 228.32
[Tue Apr 03 19:09:47.723 2018] 230.00 226.23
[Tue Apr 03 19:09:47.756 2018] 208.00 224.59
[Tue Apr 03 19:09:47.756 2018] 202.00 223.38
[Tue Apr 03 19:09:47.789 2018] 240.00 222.56
[Tue Apr 03 19:09:47.789 2018] 233.00 222.12
[Tue Apr 03 19:09:47.825 2018] 228.00 221.93
[Tue Apr 03 19:09:47.825 2018] 207.00 221.91
[Tue Apr 03 19:09:47.825 2018] 206.00 221.97
[Tue Apr 03 19:09:47.857 2018] 241.00 222.07
[Tue Apr 03 19:09:47.857 2018] 223.00 222.17
[Tue Apr 03 19:09:47.889 2018] 211.00 222.29
[Tue Apr 03 19:09:47.889 2018] 197.00 222.37
[Tue Apr 03 19:09:47.922 2018] 240.00 222.40
[Tue Apr 03 19:09:47.922 2018] 240.00 222.43
[Tue Apr 03 19:09:47.956 2018] 225.00 222.43
[Tue Apr 03 19:09:47.956 2018] 214.00 222.38
[Tue Apr 03 19:09:47.989 2018] 209.00 222.28
[Tue Apr 03 19:09:47.989 2018] 244.00 222.14
[Tue Apr 03 19:09:48.023 2018] 222.00 221.95
[Tue Apr 03 19:09:48.023 2018] 237.00 221.71
[Tue Apr 03 19:09:48.057 2018] 221.00 221.46
[Tue Apr 03 19:09:48.057 2018] 258.00 221.19
[Tue Apr 03 19:09:48.057 2018] 256.00 220.99
[Tue Apr 03 19:09:48.089 2018] 246.00 220.86
[Tue Apr 03 19:09:48.089 2018] 234.00 220.83
[Tue Apr 03 19:09:48.125 2018] 216.00 220.96
[Tue Apr 03 19:09:48.125 2018] 273.00 221.26
[Tue Apr 03 19:09:48.156 2018] 249.00 221.80
[Tue Apr 03 19:09:48.156 2018] 223.00 222.62
[Tue Apr 03 19:09:48.189 2018] 219.00 223.73
[Tue Apr 03 19:09:48.189 2018] 252.00 225.12
[Tue Apr 03 19:09:48.222 2018] 247.00 226.84
[Tue Apr 03 19:09:48.222 2018] 251.00 228.78
[Tue Apr 03 19:09:48.255 2018] 228.00 230.89
[Tue Apr 03 19:09:48.255 2018] 221.00 233.05
[Tue Apr 03 19:09:48.290 2018] 259.00 235.15
[Tue Apr 03 19:09:48.290 2018] 243.00 237.07
[Tue Apr 03 19:09:48.322 2018] 239.00 238.70
[Tue Apr 03 19:09:48.322 2018] 220.00 239.95
[Tue Apr 03 19:09:48.322 2018] 253.00 240.77
[Tue Apr 03 19:09:48.355 2018] 254.00 241.21
[Tue Apr 03 19:09:48.355 2018] 250.00 241.29
[Tue Apr 03 19:09:48.388 2018] 227.00 241.12
[Tue Apr 03 19:09:48.388 2018] 218.00 240.78
[Tue Apr 03 19:09:48.422 2018] 250.00 240.39
[Tue Apr 03 19:09:48.422 2018] 242.00 240.05
[Tue Apr 03 19:09:48.455 2018] 263.00 239.77
[Tue Apr 03 19:09:48.455 2018] 230.00 239.65
[Tue Apr 03 19:09:48.488 2018] 244.00 239.62
[Tue Apr 03 19:09:48.488 2018] 244.00 239.71
[Tue Apr 03 19:09:48.521 2018] 225.00 239.86
[Tue Apr 03 19:09:48.521 2018] 209.00 240.06
[Tue Apr 03 19:09:48.556 2018] 203.00 240.28
[Tue Apr 03 19:09:48.556 2018] 246.00 240.50
[Tue Apr 03 19:09:48.556 2018] 227.00 240.75
[Tue Apr 03 19:09:48.589 2018] 218.00 240.98
[Tue Apr 03 19:09:48.589 2018] 202.00 241.19
[Tue Apr 03 19:09:48.623 2018] 228.00 241.25
[Tue Apr 03 19:09:48.623 2018] 239.00 241.18
[Tue Apr 03 19:09:48.655 2018] 224.00 240.83
[Tue Apr 03 19:09:48.655 2018] 186.00 240.16
[Tue Apr 03 19:09:48.690 2018] 197.00 239.10
[Tue Apr 03 19:09:48.690 2018] 244.00 237.65
[Tue Apr 03 19:09:48.721 2018] 220.00 235.86
[Tue Apr 03 19:09:48.721 2018] 221.00 233.80
[Tue Apr 03 19:09:48.755 2018] 199.00 231.58
[Tue Apr 03 19:09:48.755 2018] 235.00 229.25
[Tue Apr 03 19:09:48.788 2018] 240.00 227.01
[Tue Apr 03 19:09:48.788 2018] 227.00 224.90
[Tue Apr 03 19:09:48.823 2018] 208.00 223.04
[Tue Apr 03 19:09:48.823 2018] 199.00 221.43
[Tue Apr 03 19:09:48.823 2018] 245.00 220.11
[Tue Apr 03 19:09:48.855 2018] 225.00 219.11
[Tue Apr 03 19:09:48.855 2018] 219.00 218.41
[Tue Apr 03 19:09:48.888 2018] 205.00 217.98
[Tue Apr 03 19:09:48.888 2018] 236.00 217.78
[Tue Apr 03 19:09:48.921 2018] 243.00 217.83
[Tue Apr 03 19:09:48.921 2018] 235.00 218.09
[Tue Apr 03 19:09:48.954 2018] 200.00 218.57
[Tue Apr 03 19:09:48.954 2018] 203.00 219.14
[Tue Apr 03 19:09:48.988 2018] 248.00 219.75
[Tue Apr 03 19:09:48.988 2018] 233.00 220.39
[Tue Apr 03 19:09:49.020 2018] 219.00 221.00
[Tue Apr 03 19:09:49.020 2018] 208.00 221.54
[Tue Apr 03 19:09:49.054 2018] 231.00 221.98
[Tue Apr 03 19:09:49.054 2018] 242.00 222.37
[Tue Apr 03 19:09:49.054 2018] 232.00 222.68
[Tue Apr 03 19:09:49.087 2018] 208.00 222.97
[Tue Apr 03 19:09:49.087 2018] 199.00 223.23
[Tue Apr 03 19:09:49.121 2018] 244.00 223.47
[Tue Apr 03 19:09:49.121 2018] 229.00 223.73
[Tue Apr 03 19:09:49.154 2018] 226.00 223.96
[Tue Apr 03 19:09:49.154 2018] 210.00 224.15
[Tue Apr 03 19:09:49.188 2018] 224.00 224.31
[Tue Apr 03 19:09:49.188 2018] 241.00 224.45
[Tue Apr 03 19:09:49.220 2018] 234.00 224.50
[Tue Apr 03 19:09:49.220 2018] 220.00 224.52
[Tue Apr 03 19:09:49.253 2018] 198.00 224.49
[Tue Apr 03 19:09:49.253 2018] 244.00 224.41
[Tue Apr 03 19:09:49.287 2018] 232.00 224.32
[Tue Apr 03 19:09:49.287 2018] 229.00 224.22
[Tue Apr 03 19:09:49.320 2018] 207.00 224.14
[Tue Apr 03 19:09:49.320 2018] 220.00 224.07
[Tue Apr 03 19:09:49.320 2018] 239.00 224.08
[Tue Apr 03 19:09:49.353 2018] 231.00 224.13
[Tue Apr 03 19:09:49.353 2018] 211.00 224.25
[Tue Apr 03 19:09:49.387 2018] 218.00 224.40
[Tue Apr 03 19:09:49.387 2018] 262.00 224.57
[Tue Apr 03 19:09:49.420 2018] 250.00 224.74
[Tue Apr 03 19:09:49.420 2018] 244.00 224.87
[Tue Apr 03 19:09:49.453 2018] 211.00 224.94
[Tue Apr 03 19:09:49.453 2018] 236.00 224.91
[Tue Apr 03 19:09:49.487 2018] 255.00 224.85
[Tue Apr 03 19:09:49.487 2018] 242.00 224.79
[Tue Apr 03 19:09:49.520 2018] 227.00 224.81
[Tue Apr 03 19:09:49.520 2018] 217.00 225.01
[Tue Apr 03 19:09:49.553 2018] 260.00 225.42
[Tue Apr 03 19:09:49.553 2018] 246.00 226.15
[Tue Apr 03 19:09:49.553 2018] 242.00 227.16
[Tue Apr 03 19:09:49.587 2018] 223.00 228.43
[Tue Apr 03 19:09:49.587 2018] 226.00 229.87
[Tue Apr 03 19:09:49.619 2018] 259.00 231.41
[Tue Apr 03 19:09:49.619 2018] 244.00 232.93
[Tue Apr 03 19:09:49.653 2018] 235.00 234.34
[Tue Apr 03 19:09:49.653 2018] 220.00 235.55
[Tue Apr 03 19:09:49.686 2018] 261.00 236.50
[Tue Apr 03 19:09:49.686 2018] 244.00 237.22
[Tue Apr 03 19:09:49.721 2018] 244.00 237.70
[Tue Apr 03 19:09:49.721 2018] 228.00 237.99
[Tue Apr 03 19:09:49.753 2018] 220.00 238.13
[Tue Apr 03 19:09:49.753 2018] 270.00 238.21
[Tue Apr 03 19:09:49.785 2018] 247.00 238.28
[Tue Apr 03 19:09:49.785 2018] 231.00 238.38
[Tue Apr 03 19:09:49.822 2018] 201.00 238.55
[Tue Apr 03 19:09:49.822 2018] 244.00 238.75
[Tue Apr 03 19:09:49.822 2018] 235.00 239.03
[Tue Apr 03 19:09:49.853 2018] 252.00 239.30
[Tue Apr 03 19:09:49.853 2018] 232.00 239.56
[Tue Apr 03 19:09:49.885 2018] 232.00 239.80
[Tue Apr 03 19:09:49.885 2018] 268.00 239.96
[Tue Apr 03 19:09:49.919 2018] 246.00 240.00
[Tue Apr 03 19:09:49.919 2018] 256.00 239.86
[Tue Apr 03 19:09:49.952 2018] 216.00 239.57
[Tue Apr 03 19:09:49.952 2018] 284.00 239.07
[Tue Apr 03 19:09:49.987 2018] 258.00 238.50
[Tue Apr 03 19:09:49.987 2018] 242.00 237.91
[Tue Apr 03 19:09:50.019 2018] 219.00 237.41
[Tue Apr 03 19:09:50.019 2018] 212.00 237.12
[Tue Apr 03 19:09:50.052 2018] 258.00 237.15
[Tue Apr 03 19:09:50.052 2018] 234.00 237.58
[Tue Apr 03 19:09:50.052 2018] 228.00 238.44
[Tue Apr 03 19:09:50.085 2018] 212.00 239.67
[Tue Apr 03 19:09:50.085 2018] 255.00 241.12
[Tue Apr 03 19:09:50.118 2018] 251.00 242.69
[Tue Apr 03 19:09:50.118 2018] 247.00 244.12
[Tue Apr 03 19:09:50.152 2018] 226.00 245.22
[Tue Apr 03 19:09:50.152 2018] 220.00 245.82
[Tue Apr 03 19:09:50.185 2018] 262.00 245.81
[Tue Apr 03 19:09:50.185 2018] 221.00 245.22
[Tue Apr 03 19:09:50.218 2018] 230.00 244.11
[Tue Apr 03 19:09:50.218 2018] 220.00 242.64
[Tue Apr 03 19:09:50.251 2018] 253.00 240.96
[Tue Apr 03 19:09:50.251 2018] 254.00 239.38
[Tue Apr 03 19:09:50.380 2018] 242.00 237.99
[Tue Apr 03 19:09:50.380 2018] 226.00 236.93
[Tue Apr 03 19:09:50.380 2018] 219.00 236.20
[Tue Apr 03 19:09:50.380 2018] 261.00 235.81
[Tue Apr 03 19:09:50.380 2018] 239.00 235.69
[Tue Apr 03 19:09:50.380 2018] 238.00 235.77
[Tue Apr 03 19:09:50.380 2018] 202.00 235.96
[Tue Apr 03 19:09:50.388 2018] 242.00 236.13
[Tue Apr 03 19:09:50.388 2018] 247.00 236.33
[Tue Apr 03 19:09:50.419 2018] 241.00 236.47
[Tue Apr 03 19:09:50.419 2018] 222.00 236.62
[Tue Apr 03 19:09:50.452 2018] 203.00 236.76
[Tue Apr 03 19:09:50.452 2018] 252.00 236.92
[Tue Apr 03 19:09:50.486 2018] 233.00 237.07
[Tue Apr 03 19:09:50.486 2018] 232.00 237.18
[Tue Apr 03 19:09:50.520 2018] 219.00 237.22
[Tue Apr 03 19:09:50.520 2018] 249.00 237.09
[Tue Apr 03 19:09:50.554 2018] 257.00 236.83
[Tue Apr 03 19:09:50.554 2018] 245.00 236.37
[Tue Apr 03 19:09:50.554 2018] 241.00 235.72
[Tue Apr 03 19:09:50.586 2018] 236.00 234.92
[Tue Apr 03 19:09:50.586 2018] 267.00 234.06
[Tue Apr 03 19:09:50.618 2018] 229.00 233.25
[Tue Apr 03 19:09:50.618 2018] 217.00 232.60
[Tue Apr 03 19:09:50.652 2018] 196.00 232.20
[Tue Apr 03 19:09:50.652 2018] 237.00 232.12
[Tue Apr 03 19:09:50.685 2018] 238.00 232.47
[Tue Apr 03 19:09:50.685 2018] 226.00 233.20
[Tue Apr 03 19:09:50.719 2018] 202.00 234.31
[Tue Apr 03 19:09:50.719 2018] 204.00 235.64
[Tue Apr 03 19:09:50.752 2018] 244.00 237.02
[Tue Apr 03 19:09:50.752 2018] 229.00 238.26
[Tue Apr 03 19:09:50.787 2018] 215.00 239.15
[Tue Apr 03 19:09:50.787 2018] 201.00 239.51
[Tue Apr 03 19:09:50.818 2018] 230.00 239.19
[Tue Apr 03 19:09:50.818 2018] 257.00 238.20
[Tue Apr 03 19:09:50.818 2018] 244.00 236.55
[Tue Apr 03 19:09:50.851 2018] 234.00 234.39
[Tue Apr 03 19:09:50.851 2018] 222.
[Tue Apr 03 22:27:34.949 2018] 00 174.12
[Tue Apr 03 22:27:34.949 2018] 202.00 174.26
[Tue Apr 03 22:27:34.949 2018] 188.00 174.38
[Tue Apr 03 22:27:34.965 2018] 162.00 174.47
[Tue Apr 03 22:27:34.965 2018] 161.00 174.53
[Tue Apr 03 22:27:34.965 2018] 207.00 174.54
[Tue Apr 03 22:27:34.965 2018] 172.00 174.61
[Tue Apr 03 22:27:34.965 2018] 162.00 174.72
[Tue Apr 03 22:27:34.965 2018] 161.00 174.91
[Tue Apr 03 22:27:34.965 2018] 184.00 175.19
[Tue Apr 03 22:27:34.965 2018] 251.00 175.50
[Tue Apr 03 22:27:34.965 2018] 215.00 175.88
[Tue Apr 03 22:27:34.965 2018] 189.00 176.25
[Tue Apr 03 22:27:34.965 2018] 174.00 176.57
[Tue Apr 03 22:27:34.965 2018] 264.00 176.70
[Tue Apr 03 22:27:34.965 2018] 215.00 176.81
[Tue Apr 03 22:27:34.965 2018] 254.00 176.81
[Tue Apr 03 22:27:34.965 2018] 197.00 176.95
[Tue Apr 03 22:27:34.965 2018] 191.00 177.33
[Tue Apr 03 22:27:34.965 2018] 260.00 178.08
[Tue Apr 03 22:27:34.965 2018] 239.00 179.38
[Tue Apr 03 22:27:34.965 2018] 208.00 181.37
[Tue Apr 03 22:27:34.965 2018] 192.00 184.13
[Tue Apr 03 22:27:34.965 2018] 229.00 187.57
[Tue Apr 03 22:27:34.965 2018] 247.00 191.64
[Tue Apr 03 22:27:34.965 2018] 234.00 196.14
[Tue Apr 03 22:27:34.965 2018] 184.00 200.88
[Tue Apr 03 22:27:34.965 2018] 185.00 205.58
[Tue Apr 03 22:27:34.965 2018] 250.00 209.96
[Tue Apr 03 22:27:34.965 2018] 220.00 213.84
[Tue Apr 03 22:27:34.965 2018] 198.00 217.08
[Tue Apr 03 22:27:34.965 2018] 176.00 219.61
[Tue Apr 03 22:27:34.965 2018] 227.00 221.36
[Tue Apr 03 22:27:34.965 2018] 239.00 222.44
[Tue Apr 03 22:27:34.965 2018] 225.00 222.88
[Tue Apr 03 22:27:34.965 2018] 208.00 222.79
[Tue Apr 03 22:27:34.965 2018] 212.00 222.25
[Tue Apr 03 22:27:34.965 2018] 258.00 221.35
[Tue Apr 03 22:27:34.965 2018] 215.00 220.18
[Tue Apr 03 22:27:34.965 2018] 160.00 218.90
[Tue Apr 03 22:27:34.965 2018] 160.00 217.58
[Tue Apr 03 22:27:34.965 2018] 167.00 216.41
[Tue Apr 03 22:27:34.965 2018] 198.00 215.52
[Tue Apr 03 22:27:34.965 2018] 171.00 214.98
[Tue Apr 03 22:27:34.965 2018] 160.00 214.82
[Tue Apr 03 22:27:34.965 2018] 160.00 214.97
[Tue Apr 03 22:27:34.965 2018] 206.00 215.32
[Tue Apr 03 22:27:34.965 2018] 183.00 215.55
[Tue Apr 03 22:27:34.965 2018] 168.00 215.44
[Tue Apr 03 22:27:34.965 2018] 160.00 214.61
[Tue Apr 03 22:27:34.965 2018] 173.00 212.86
[Tue Apr 03 22:27:34.965 2018] 212.00 210.13
[Tue Apr 03 22:27:34.965 2018] 185.00 206.43
[Tue Apr 03 22:27:34.965 2018] 159.00 201.92
[Tue Apr 03 22:27:34.965 2018] 159.00 196.91
[Tue Apr 03 22:27:34.965 2018] 214.00 191.78
[Tue Apr 03 22:27:34.965 2018] 192.00 186.95
[Tue Apr 03 22:27:34.965 2018] 173.00 182.76
[Tue Apr 03 22:27:34.965 2018] 159.00 179.42
[Tue Apr 03 22:27:34.965 2018] 162.00 177.08
[Tue Apr 03 22:27:34.965 2018] 189.00 175.78
[Tue Apr 03 22:27:34.965 2018] 166.00 175.35
[Tue Apr 03 22:27:34.965 2018] 159.00 175.60
[Tue Apr 03 22:27:34.965 2018] 158.00 176.29
[Tue Apr 03 22:27:34.965 2018] 212.00 177.19
[Tue Apr 03 22:27:34.965 2018] 194.00 178.09
[Tue Apr 03 22:27:34.965 2018] 178.00 178.82
[Tue Apr 03 22:27:34.965 2018] 159.00 179.26
[Tue Apr 03 22:27:34.965 2018] 158.00 179.36
[Tue Apr 03 22:27:34.965 2018] 206.00 179.13
[Tue Apr 03 22:27:34.980 2018] 178.00 178.59
[Tue Apr 03 22:27:34.980 2018] 161.00 177.82
[Tue Apr 03 22:27:34.980 2018] 158.00 176.98
[Tue Apr 03 22:27:34.980 2018] 201.00 176.15
[Tue Apr 03 22:27:34.980 2018] 206.00 175.48
[Tue Apr 03 22:27:34.980 2018] 186.00 175.01
[Tue Apr 03 22:27:34.980 2018] 160.00 174.81
[Tue Apr 03 22:27:34.980 2018] 192.00 174.83
[Tue Apr 03 22:27:34.980 2018] 261.00 175.01
[Tue Apr 03 22:27:34.980 2018] 237.00 175.29
[Tue Apr 03 22:27:34.980 2018] 220.00 175.61
[Tue Apr 03 22:27:34.980 2018] 196.00 175.93
[Tue Apr 03 22:27:34.980 2018] 260.00 176.18
[Tue Apr 03 22:27:34.980 2018] 274.00 176.49
[Tue Apr 03 22:27:34.980 2018] 250.00 176.96
[Tue Apr 03 22:27:34.980 2018] 208.00 177.80
[Tue Apr 03 22:27:34.980 2018] 207.00 179.20
[Tue Apr 03 22:27:34.980 2018] 265.00 181.34
[Tue Apr 03 22:27:34.980 2018] 245.00 184.35
[Tue Apr 03 22:27:34.980 2018] 215.00 188.33
[Tue Apr 03 22:27:34.980 2018] 180.00 193.23
[Tue Apr 03 22:27:34.980 2018] 222.00 198.84
[Tue Apr 03 22:27:34.980 2018] 270.00 204.92
[Tue Apr 03 22:27:34.980 2018] 239.00 211.16
[Tue Apr 03 22:27:34.980 2018] 222.00 217.22
[Tue Apr 03 22:27:34.980 2018] 173.00 222.77
[Tue Apr 03 22:27:34.980 2018] 232.00 227.46
[Tue Apr 03 22:27:34.980 2018] 221.00 231.07
[Tue Apr 03 22:27:34.980 2018] 209.00 233.53
[Tue Apr 03 22:27:34.980 2018] 179.00 234.85
[Tue Apr 03 22:27:34.980 2018] 205.00 235.14
[Tue Apr 03 22:27:34.980 2018] 242.00 234.59
[Tue Apr 03 22:27:34.980 2018] 207.00 233.42
[Tue Apr 03 22:27:34.980 2018] 188.00 231.85
[Tue Apr 03 22:27:34.980 2018] 172.00 230.06
[Tue Apr 03 22:27:34.980 2018] 242.00 228.12
[Tue Apr 03 22:27:34.980 2018] 224.00 226.15
[Tue Apr 03 22:27:34.980 2018] 204.00 224.13
[Tue Apr 03 22:27:34.980 2018] 173.00 222.08
[Tue Apr 03 22:27:34.980 2018] 192.00 219.99
[Tue Apr 03 22:27:34.980 2018] 237.00 217.88
[Tue Apr 03 22:27:34.980 2018] 214.00 215.75
[Tue Apr 03 22:27:34.980 2018] 185.00 213.70
[Tue Apr 03 22:27:34.980 2018] 164.00 211.80
[Tue Apr 03 22:27:34.980 2018] 215.00 210.14
[Tue Apr 03 22:27:34.980 2018] 264.00 208.70
[Tue Apr 03 22:27:34.980 2018] 223.00 207.56
[Tue Apr 03 22:27:34.980 2018] 181.00 206.69
[Tue Apr 03 22:27:34.980 2018] 157.00 206.06
[Tue Apr 03 22:27:34.980 2018] 194.00 205.63
[Tue Apr 03 22:27:34.980 2018] 168.00 205.32
[Tue Apr 03 22:27:34.980 2018] 157.00 205.13
[Tue Apr 03 22:27:34.980 2018] 157.00 205.02
[Tue Apr 03 22:27:34.980 2018] 201.00 205.03
[Tue Apr 03 22:27:34.980 2018] 192.00 205.17
[Tue Apr 03 22:27:34.980 2018] 178.00 205.29
[Tue Apr 03 22:27:34.980 2018] 157.00 205.28
[Tue Apr 03 22:27:34.980 2018] 156.00 204.92
[Tue Apr 03 22:27:34.980 2018] 212.00 204.11
[Tue Apr 03 22:27:34.980 2018] 183.00 202.69
[Tue Apr 03 22:27:34.980 2018] 156.00 200.62
[Tue Apr 03 22:27:34.980 2018] 157.00 197.87
[Tue Apr 03 22:27:34.980 2018] 201.00 194.59
[Tue Apr 03 22:27:34.980 2018] 203.00 191.00
[Tue Apr 03 22:27:34.980 2018] 156.00 187.35
[Tue Apr 03 22:27:34.980 2018] 156.00 183.89
[Tue Apr 03 22:27:34.980 2018] 156.00 180.87
[Tue Apr 03 22:27:34.980 2018] 213.00 178.47
[Tue Apr 03 22:27:34.997 2018] 188.00 176.78
[Tue Apr 03 22:27:34.997 2018] 165.00 175.78
[Tue Apr 03 22:27:34.997 2018] 156.00 175.34
[Tue Apr 03 22:27:34.997 2018] 195.00 175.30
[Tue Apr 03 22:27:34.997 2018] 200.00 175.53
[Tue Apr 03 22:27:34.997 2018] 190.00 175.80
[Tue Apr 03 22:27:34.997 2018] 159.00 176.02
[Tue Apr 03 22:27:34.997 2018] 156.00 176.12
[Tue Apr 03 22:27:34.997 2018] 218.00 176.11
[Tue Apr 03 22:27:34.997 2018] 192.00 176.12
[Tue Apr 03 22:27:34.997 2018] 164.00 176.14
[Tue Apr 03 22:27:34.997 2018] 156.00 176.22
[Tue Apr 03 22:27:34.997 2018] 155.00 176.43
[Tue Apr 03 22:27:34.997 2018] 215.00 176.77
[Tue Apr 03 22:27:34.997 2018] 193.00 177.25
[Tue Apr 03 22:27:34.997 2018] 169.00 177.85
[Tue Apr 03 22:27:34.997 2018] 155.00 178.52
[Tue Apr 03 22:27:34.997 2018] 226.00 179.12
[Tue Apr 03 22:27:34.997 2018] 205.00 179.61
[Tue Apr 03 22:27:34.997 2018] 178.00 179.95
[Tue Apr 03 22:27:34.997 2018] 155.00 180.08
[Tue Apr 03 22:27:34.997 2018] 187.00 180.00
[Tue Apr 03 22:27:34.997 2018] 225.00 179.79
[Tue Apr 03 22:27:34.997 2018] 201.00 179.52
[Tue Apr 03 22:27:34.997 2018] 169.00 179.30
[Tue Apr 03 22:27:34.997 2018] 155.00 179.26
[Tue Apr 03 22:27:34.997 2018] 204.00 179.46
[Tue Apr 03 22:27:34.997 2018] 159.00 180.00
[Tue Apr 03 22:27:34.997 2018] 154.00 180.81
[Tue Apr 03 22:27:34.997 2018] 156.00 181.91
[Tue Apr 03 22:27:34.997 2018] 176.00 183.18
[Tue Apr 03 22:27:34.997 2018] 216.00 184.53
[Tue Apr 03 22:27:34.997 2018] 195.00 185.76
[Tue Apr 03 22:27:34.997 2018] 171.00 186.71
[Tue Apr 03 22:27:34.997 2018] 155.00 187.23
[Tue Apr 03 22:27:34.997 2018] 219.00 187.18
[Tue Apr 03 22:27:34.997 2018] 215.00 186.54
[Tue Apr 03 22:27:34.997 2018] 192.00 185.36
[Tue Apr 03 22:27:34.997 2018] 154.00 183.78
[Tue Apr 03 22:27:34.997 2018] 155.00 181.99
[Tue Apr 03 22:27:34.997 2018] 189.00 180.25
[Tue Apr 03 22:27:34.997 2018] 171.00 178.80
[Tue Apr 03 22:27:34.997 2018] 154.00 177.84
[Tue Apr 03 22:27:34.997 2018] 154.00 177.53
[Tue Apr 03 22:27:34.997 2018] 190.00 177.85
[Tue Apr 03 22:27:34.997 2018] 218.00 178.77
